Patient1E	Patient1N	Patient2E	Patient2N	Patient3E	Patient3N	Patient4E	Patient4N	Patient5E	Patient5N	Patient6E	Patient6N	Patient7E	Patient7N	Patient8N
0.15107468	0.15939279	0.23562463	0.36286163	0.29317355	0.42281044	0.18320961	0.07009056	0.14639683	0.40803584	0.61356276	0.49802598	0.28824502	0.61519295	0.26340356
0.117735244	0.28758124	0.18175799	0.22317693	0.4509879	0.67862165	0.16584103	0.17840612	0.20325619	0.21531548	0.57328653	0.4921449	0.5029174	0.8067053	0.12295682
0.13135916	0.1114562	0.18001369	0.2801021	0.37366423	0.4566729	0.09673129	0.24386191	0.16045551	0.23139058	0.5288713	0.5235195	0.4173892	0.4903989	0.33517376
0.108014755	0.10523708	0.22666241	0.28951445	0.3540515	0.43336973	0.0754946	0.09738757	0.15891618	0.26205537	0.59435743	0.39076644	0.33246547	0.6682721	0.18338801
0.14057109	0.2250241	0.17320299	0.43254668	0.32438844	0.40216506	0.0515553	0.14215869	0.21663375	0.2224218	0.54181653	0.29153985	0.31101248	0.631096	0.28532112
0.15772548	0.18252489	0.10685897	0.25129357	0.31229195	0.48159066	0.116750635	0.07397154	0.17334276	0.23431808	0.6039177	0.30850542	0.37407503	0.7484364	0.35940206
0.08777565	0.26794374	0.22513987	0.37811416	0.32978123	0.44725388	0.13383408	0.07793281	0.26535687	0.16156085	0.65975344	0.28560048	0.45393607	0.8217838	0.15335704
0.10870474	0.2852384	0.21890807	0.3639994	0.3584999	0.541915	0.22558454	0.19566837	0.16552208	0.25237027	0.70701873	0.23153685	0.25381744	0.6281812	0.36067158
0.1073014	0.13434623	0.27020162	0.31251395	0.28368297	0.4658627	0.1452647	0.12854192	0.21597031	0.21039592	0.5660666	0.34908858	0.25523216	0.60569423	0.28180513
0.10025823	0.21740544	0.19232604	0.3240219	0.34230503	0.4834743	0.10700472	0.18956406	0.16970909	0.18964851	0.40179783	0.39644477	0.32714695	0.7229559	0.24824052
0.1418214	0.1396494	0.15451853	0.2775932	0.55422896	0.32574502	0.14057957	0.064787894	0.24534021	0.34926212	0.73560447	0.23087293	0.62396884	0.63845265	0.22209369
0.13549404	0.17049097	0.24055701	0.37730116	0.21990955	0.48380223	0.1403441	0.04457955	0.18761575	0.38171214	0.6310892	0.49227822	0.54173845	0.56902796	0.26828864
0.11171205	0.14299035	0.17534469	0.28145424	0.66624737	0.5967827	0.16239206	0.07401353	0.1714025	0.1800863	0.15320536	0.37580872	0.36207223	0.5429397	0.342638
0.11976223	0.25108406	0.16985969	0.5173624	0.32397372	0.55681187	0.11987455	0.096619	0.20834255	0.19293304	0.3780058	0.17835169	0.31304133	0.5677937	0.3474206
0.08115444	0.4014212	0.14217705	0.4236147	0.3537813	0.45156464	0.045240823	0.07468953	0.12990347	0.26285708	0.5322353	0.23597398	0.29904795	0.74248254	0.2191849
0.13617581	0.30765605	0.15399246	0.3851194	0.41486663	0.45765322	0.21637836	0.20329465	0.17439535	0.20717467	0.40036422	0.24625137	0.3829893	0.6227998	0.37225944
0.14160289	0.15355593	0.32850605	0.28094143	0.33365318	0.39792314	0.05617435	0.12601979	0.15881322	0.21010688	0.48859948	0.39544997	0.44599423	0.77723837	0.20964468
0.15352815	0.16090086	0.36046508	0.47246253	0.3284085	0.5801598	0.09217546	0.20417507	0.21366702	0.20493078	0.5007907	0.21073964	0.30283588	0.4991856	0.26292917
0.10963327	0.124666214	0.17116535	0.42581195	0.27865306	0.5322677	0.11416879	0.05266003	0.1428024	0.3508796	0.81497294	0.41028443	0.47437546	0.7419367	0.22882909
0.13321462	0.13596416	0.1871797	0.33065757	0.38172948	0.501644	0.06176532	0.06646335	0.1823188	0.21721067	0.5962434	0.35495892	0.556134	0.60723996	0.4341186
0.09805195	0.13416576	0.14757238	0.24026224	0.31062666	0.5872724	0.15056944	0.21455413	0.14442335	0.18626785	0.5355827	0.27551085	0.56129014	0.5917831	0.18193965
0.2030588	0.2883277	0.28224018	0.35010415	0.5807567	0.4196448	0.14442062	0.09121429	0.2126392	0.20430146	0.6330939	0.27450693	0.3197881	0.595927	0.19519283
0.12069309	0.12109837	0.47163826	0.50905055	0.3223891	0.4238283	0.14254084	0.114457354	0.12288456	0.24626894	0.4761997	0.30078682	0.47409615	0.5558082	0.32204905
0.10067992	0.17991659	0.22779378	0.4311071	0.26936075	0.43815252	0.32569432	0.1928297	0.30272076	0.21925232	0.5736136	0.37475634	0.23180619	0.66177696	0.16785546
0.14542763	0.23923749	0.19036204	0.3413097	0.36189085	0.5310123	0.12713213	0.14720644	0.22557852	0.2415678	0.53219634	0.20196298	0.43623304	0.7802022	0.25902143
0.1046288	0.11767697	0.38845348	0.32023966	0.37494102	0.4880387	0.10220836	0.16021398	0.20018071	0.17603977	0.48268968	0.18978992	0.24283953	0.80474603	0.21214807
0.1415203	0.34318888	0.23521975	0.4420611	0.3574939	0.37898347	0.0892008	0.108147845	0.2191979	0.25039256	0.50941086	0.56023437	0.52856505	0.7217653	0.41330802
0.117564	0.22013965	0.57752913	0.37582833	0.28725764	0.38169435	0.059453424	0.16904932	0.30281895	0.19809228	0.51701826	0.31628385	0.5598718	0.6041408	0.21203884
0.14430898	0.23131044	0.35988516	0.310829	0.29562902	0.42625916	0.0531552	0.09244499	0.17146598	0.22194889	0.5033323	0.5163899	0.21307148	0.65047	0.15555014
0.11860713	0.12794892	0.62704694	0.38662538	0.41850626	0.53121406	0.116952576	0.21943288	0.16948798	0.1860198	0.5746408	0.28237146	0.29796213	0.67062706	0.19880258
0.10061763	0.13648766	0.26567742	0.44644934	0.31282064	0.43102685	0.129463	0.29258513	0.18295442	0.21192138	0.60732824	0.22043796	0.282363	0.6281169	0.20180011
0.101758674	0.3323194	0.2367341	0.30630377	0.52352536	0.5094665	0.08728422	0.108537115	0.17461959	0.23624393	0.6602594	0.3235453	0.41869533	0.64134365	0.1534158
0.09635896	0.14035551	0.26615125	0.39469615	0.41184455	0.40353554	0.05545771	0.15984514	0.19734953	0.15230389	0.4849513	0.20740016	0.38070735	0.5416397	0.35610962
0.11892834	0.30658853	0.2336669	0.47520503	0.2510994	0.5099305	0.074953325	0.11825574	0.16373992	0.35858127	0.58425987	0.1993654	0.33516538	0.7143549	0.18829685
0.12666152	0.14159553	0.36913788	0.3843467	0.28056952	0.5536343	0.16497073	0.10745622	0.20803034	0.19106363	0.60440975	0.34287453	0.20872954	0.70961696	0.24751021
0.11237343	0.11827496	0.18888763	0.40955767	0.2804043	0.5379919	0.05939539	0.15295249	0.14046304	0.22104968	0.24598035	0.3117929	0.31560937	0.53281635	0.32403836
0.11537726	0.2141555	0.19426957	0.3295559	0.21978901	0.4794287	0.10465281	0.111820854	0.16287145	0.19724213	0.53339607	0.43978304	0.41238862	0.60739094	0.31621164
0.109355316	0.14385653	0.2315883	0.61246943	0.24908994	0.43021265	0.12265969	0.1432557	0.20183317	0.24124107	0.56957376	0.308054	0.41951615	0.77627474	0.185072
0.1210672	0.24613541	0.17222218	0.43802878	0.24395871	0.5286039	0.07156493	0.14104612	0.26744533	0.20933242	0.39276466	0.3930643	0.41308007	0.5976758	0.32113865
0.10339701	0.16133703	0.21329692	0.39699385	0.31142297	0.3829042	0.10555421	0.063259564	0.22532766	0.33142263	0.33274913	0.30889267	0.536832	0.5995873	0.28300908
0.15389025	0.38819423	0.1813607	0.42208642	0.43634287	0.3764158	0.2137917	0.11639792	0.23899958	0.28081247	0.49715963	0.2942165	0.4288265	0.6666885	0.2540641
0.12088491	0.37234354	0.27960417	0.37620652	0.51871663	0.582125	0.09491261	0.14677587	0.1656424	0.17980877	0.71204174	0.33068535	0.2771206	0.648373	0.25173908
0.119800895	0.37308842	0.109699264	0.29983443	0.33213982	0.39346793	0.19548069	0.20737362	0.15641032	0.26397413	0.57684636	0.260069	0.37523103	0.5873342	0.30650675
0.06400483	0.22870484	0.4113872	0.3210369	0.26330099	0.3928779	0.12339077	0.10598022	0.17587909	0.25979316	0.6564043	0.31197056	0.3846501	0.57852143	0.34729725
0.16241641	0.6011009	0.21169408	0.45457652	0.536656	0.5583156	0.18505232	0.07134176	0.17354822	0.30728066	0.57547075	0.2163725	0.3949094	0.8138394	0.27139306
0.14405896	0.479776	0.27702713	0.3373238	0.32502273	0.4927623	0.07916446	0.21121578	0.2001183	0.2177249	0.5420251	0.15800112	0.35670337	0.6922243	0.41448814
0.15154976	0.13373454	0.3112702	0.33456245	0.35919178	0.39816284	0.19671123	0.15802428	0.17498113	0.2544241	0.61268246	0.18038727	0.3514385	0.6572941	0.29907426
0.11258099	0.57533157	0.21916154	0.35203305	0.35990858	0.5123228	0.08544457	0.058141336	0.24923606	0.21503963	0.47164235	0.22580546	0.48214668	0.6197819	0.2964336
0.1280717	0.45271853	0.25803602	0.3731738	0.45197576	0.52126485	0.09912098	0.17493829	0.15548508	0.21387	0.22190155	0.45389363	0.24712032	0.7146358	0.28350955
0.10427894	0.3524232	0.3424721	0.52833796	0.4110202	0.50687665	0.114627205	0.1405176	0.20613651	0.24044113	0.72224104	0.19677477	0.18980394	0.64499515	0.24986847
0.13114837	0.10099755	0.10445102	0.27994084	0.27920726	0.6461911	0.12656017	0.12410611	0.1865644	0.22018673	0.5578203	0.4006416	0.47961268	0.6850327	0.23297328
0.12726499	0.27549082	0.12473286	0.24371988	0.3037845	0.35894972	0.12460198	0.15828419	0.17831516	0.2137805	0.39860046	0.38018277	0.35488498	0.5526842	0.30027136
0.0879579	0.16379449	0.3296597	0.3448805	0.2535046	0.5708015	0.0942235	0.055704523	0.17643404	0.26790318	0.54685915	0.5544709	0.4559494	0.61301774	0.2915542
0.11049002	0.2482945	0.34935176	0.3253665	0.33504203	0.65027857	0.28632417	0.18538956	0.21899502	0.19472022	0.595107	0.25953358	0.30623114	0.6887502	0.2669821
0.0896378	0.1675174	0.3782142	0.34188583	0.29396647	0.4683789	0.08458289	0.11407805	0.14002518	0.27176747	0.14411771	0.50031227	0.64092845	0.5528793	0.22644924
0.15961322	0.4597369	0.2128261	0.56564665	0.29898736	0.4768151	0.123334	0.115290314	0.18185127	0.20250332	0.43026286	0.3969716	0.63032234	0.63726604	0.32665706
0.16394925	0.18263286	0.29952416	0.45151165	0.26595706	0.45220178	0.089359276	0.13268419	0.19654241	0.26580566	0.67959476	0.18221416	0.36185837	0.82449186	0.34307706
0.11440683	0.119277135	0.29089454	0.28541836	0.40092796	0.41957426	0.10741538	0.11968403	0.27769163	0.19010712	0.71267295	0.1839791	0.3023047	0.5670704	0.2957575
0.11667913	0.1654613	0.10177704	0.28138685	0.28546345	0.36795828	0.103938885	0.24669927	0.20344068	0.3331197	0.3901694	0.4013684	0.40573633	0.6372694	0.24688926
0.09595053	0.4248757	0.36883476	0.1844077	0.37394974	0.4631681	0.07753456	0.14877456	0.18472266	0.24746798	0.5856499	0.2397639	0.5840222	0.8021588	0.31564024
0.12090286	0.14525343	0.14634354	0.5917008	0.36861655	0.64349765	0.0760304	0.11795357	0.2555184	0.30951878	0.42429593	0.37663007	0.4370222	0.71348965	0.2767968
0.1288485	0.2809258	0.22866733	0.32535046	0.3240306	0.44787234	0.15070836	0.23763627	0.24871938	0.38704106	0.637184	0.25685582	0.399329	0.5885678	0.22619702
