Patient1E	Patient1N	Patient2E	Patient2N	Patient3E	Patient3N	Patient4E	Patient4N	Patient5E	Patient5N	Patient6E	Patient6N	Patient7E	Patient7N	Patient8N
0.7018176	0.6380406	0.9848455	0.92401505	0.75718695	0.7648731	0.8575438	0.7303469	0.67187154	0.7124503	0.91861945	0.8773674	0.85796124	0.92842484	0.9848406
0.78801584	0.59987754	0.9841403	0.9482374	0.8264611	0.7599059	0.9340148	0.75014263	0.7155432	0.7727731	0.9245014	0.8930503	0.88447225	0.9113541	0.9981408
0.74568707	0.751205	0.9697725	0.9674471	0.7112771	0.7547918	0.8980768	0.83337075	0.7554733	0.82222503	0.9361503	0.7703637	0.8899243	0.86777055	0.9732656
0.6827414	0.67910475	0.99117446	0.94216114	0.719624	0.74320143	0.79987854	0.75618607	0.7226658	0.7393449	0.9263157	0.8230047	0.897266	0.95539683	0.9624988
0.75301784	0.6847018	0.93351305	0.9190559	0.7426206	0.73923546	0.89802283	0.8805267	0.75222576	0.8233107	0.8252031	0.9330269	0.86060554	0.9471484	0.9907862
0.7192264	0.6630471	0.98482263	0.99777395	0.84515196	0.74259746	0.8483673	0.7429642	0.83812636	0.63086736	0.8313373	0.7585985	0.905366	0.9407017	0.9763405
0.78215957	0.7261491	0.95176953	0.91441256	0.82089806	0.6973282	0.9386793	0.74513626	0.6143862	0.8447895	0.9034309	0.83693236	0.9044371	0.8575559	0.97205645
0.744143	0.6133437	0.9151945	0.99259794	0.7841225	0.66123307	0.8828624	0.9041588	0.68838483	0.7621827	0.80385184	0.88667727	0.8509599	0.9196085	0.97859657
0.7415895	0.57161343	0.99886715	0.9979778	0.837762	0.69947016	0.8566527	0.8000009	0.77485365	0.8947068	0.94136745	0.7864655	0.8535568	0.9125835	0.97652334
0.66496825	0.5446575	0.92438996	0.999275	0.82236737	0.7761053	0.9063014	0.64777315	0.72945946	0.86239505	0.86315286	0.8030496	0.85949224	0.8950863	0.97020376
0.8090304	0.7349504	0.998727	0.99863774	0.78549415	0.7651757	0.7669189	0.79936934	0.6687407	0.737918	0.8600108	0.8883291	0.9217814	0.8995676	0.9630701
0.792213	0.7214033	0.8875372	0.99926466	0.8140411	0.7070246	0.8287256	0.8443272	0.75548446	0.78384435	0.9595581	0.8842259	0.8697863	0.9522261	0.98162913
0.73207885	0.5742168	0.94917476	0.97175705	0.81782997	0.74076223	0.8416471	0.7828245	0.7192548	0.67675674	0.8972186	0.91127044	0.9095233	0.9448396	0.97207874
0.74421734	0.6595273	0.88546896	0.96830195	0.84995604	0.6030867	0.8393864	0.69816047	0.81990635	0.7050075	0.9026695	0.92873585	0.8876826	0.96004033	0.97635967
0.67220503	0.60305667	0.92563003	0.99966276	0.8600364	0.77922535	0.8144323	0.69022715	0.8406218	0.7078162	0.93723047	0.9163588	0.8759169	0.8874581	0.9799012
0.80126655	0.69496167	0.99575907	0.97230124	0.7240738	0.8290006	0.8997812	0.72136325	0.80295366	0.69758904	0.9176239	0.88141286	0.836224	0.93111163	0.95793563
0.76913446	0.6320361	0.949208	0.9730958	0.72260225	0.64469105	0.82974946	0.68368554	0.7578699	0.7770852	0.9109153	0.93589675	0.9118637	0.8654997	0.98719984
0.7111663	0.55409527	0.9454082	0.93193334	0.8323894	0.7370392	0.9181438	0.63897735	0.84062964	0.7196708	0.9195676	0.91933405	0.89032686	0.9420802	0.9779024
0.75571835	0.7259418	0.91637033	0.9191721	0.77438974	0.7157091	0.8596352	0.7754912	0.82153946	0.90108144	0.9414957	0.87304777	0.9002525	0.8960431	0.9613353
0.7186646	0.73837674	0.99187064	0.9991917	0.85522336	0.83862495	0.80994856	0.67724764	0.6218629	0.7879697	0.93815327	0.87144756	0.91182435	0.9439359	0.98971015
0.66303754	0.645867	0.86126834	0.93670446	0.75638354	0.6350707	0.8133872	0.8299966	0.6718061	0.72509325	0.8916845	0.87784004	0.88450843	0.9558126	0.9812167
0.7458239	0.62852323	0.99028045	0.9359033	0.79178447	0.7030144	0.86059946	0.7723479	0.6799317	0.70876336	0.92454374	0.8657668	0.8489488	0.9254325	0.98360944
0.7272752	0.7350233	0.9952793	0.99994755	0.81185454	0.6238641	0.9766036	0.8385103	0.69115067	0.7783373	0.91422933	0.9011526	0.895902	0.9520176	0.9981742
0.7410214	0.702173	0.93255883	0.9996315	0.7260432	0.84942305	0.7498005	0.7841123	0.8308591	0.6746566	0.7587482	0.9091624	0.90938735	0.9117795	0.9876325
0.7616355	0.5988512	0.97926235	0.9655717	0.8184558	0.8074409	0.941563	0.89359605	0.7159161	0.6500181	0.8969775	0.88391066	0.9023209	0.9251195	0.9925062
0.55170614	0.63780034	0.9222084	0.98788816	0.83308786	0.71107864	0.81882834	0.8427335	0.79644424	0.71748245	0.88853836	0.9228275	0.87594	0.95465773	0.9955901
0.77708465	0.7423086	0.99575424	0.9458959	0.663754	0.74201125	0.86556673	0.6718516	0.7376386	0.71013016	0.8910948	0.81796724	0.89335436	0.9450417	0.9841994
0.71819067	0.5587581	0.99977833	0.9715146	0.8569711	0.72434384	0.9078627	0.8331745	0.7748587	0.6586492	0.9634066	0.9013085	0.8877635	0.9300044	0.9920609
0.6011189	0.70642245	0.94698614	0.98987705	0.7664479	0.69802934	0.91518056	0.7224912	0.83110565	0.7196174	0.9174278	0.8376838	0.83669287	0.92444664	0.98310626
0.7487674	0.7335254	0.9142273	0.9847569	0.8213206	0.7014889	0.90585864	0.62671036	0.69128174	0.67540175	0.9051027	0.91013324	0.9435217	0.93889856	0.990021
0.6294936	0.7334116	0.98156965	0.922065	0.82088625	0.65301365	0.77795076	0.8471756	0.76433265	0.83049333	0.86177903	0.89907146	0.8273876	0.96276015	0.98380697
0.7774345	0.7406497	0.9958116	0.8992241	0.85252315	0.78011256	0.7610588	0.7759152	0.76820177	0.7741835	0.93848354	0.8771444	0.90309554	0.9543386	0.9884565
0.76493907	0.7239384	0.9848859	0.9656494	0.8101992	0.7287327	0.7757011	0.68673486	0.7191544	0.7165483	0.9539704	0.8963141	0.9205768	0.9444209	0.9862222
0.74602765	0.6699534	0.94072556	0.9341399	0.8613141	0.6838852	0.9658072	0.69713944	0.6221922	0.7603748	0.6972469	0.9103473	0.925851	0.9283283	0.9689436
0.63338375	0.74271595	0.9472907	0.93920386	0.87172556	0.8039991	0.86902845	0.7421343	0.88738954	0.71090394	0.8791388	0.865203	0.8934574	0.9255705	0.98435163
0.6748733	0.58712655	0.9988053	0.9879088	0.83908826	0.66737014	0.83767724	0.7835139	0.7123116	0.7806544	0.90334666	0.80462736	0.87296474	0.94965047	0.9719145
0.6409534	0.5674831	0.9906487	0.9847957	0.8572376	0.6826527	0.85826707	0.79982245	0.80560225	0.84040385	0.7738044	0.8043189	0.91530526	0.97478414	0.98710644
0.68377674	0.7617918	0.9521043	0.9998522	0.7763506	0.75350165	0.8434379	0.8660328	0.7751681	0.74498945	0.9031748	0.8867128	0.8823728	0.9686864	0.9850317
0.7327219	0.54016256	0.99110633	0.93883604	0.8921829	0.6355167	0.761519	0.6924388	0.7722332	0.7239434	0.9007318	0.84623736	0.88270235	0.90216327	0.9729748
0.6624979	0.6314846	0.93110853	0.98539156	0.7444763	0.6639103	0.88724035	0.7861416	0.7812996	0.7898322	0.79055995	0.93423164	0.91847825	0.9247184	0.950711
0.8227306	0.62846595	0.996351	0.9350927	0.77703506	0.78259754	0.8813372	0.73302734	0.7399663	0.7374297	0.67441314	0.93952143	0.8914649	0.9241468	0.9764199
0.58294666	0.6255388	0.99276614	0.9325538	0.7315394	0.7369381	0.8084393	0.8078864	0.6333919	0.8091277	0.9176059	0.83042204	0.8972382	0.9239749	0.97688794
0.66396874	0.76153165	0.9069376	0.94069993	0.8770802	0.7182549	0.8831046	0.72600293	0.82537866	0.6706882	0.93509287	0.8825843	0.90832543	0.8796024	0.9688422
0.65743893	0.64251214	0.983288	0.98890334	0.7528644	0.68584067	0.964051	0.71983963	0.731823	0.75590473	0.8456831	0.82505816	0.9123462	0.8666975	0.9808131
0.6991656	0.62785316	0.9975291	0.924805	0.7474898	0.7832477	0.9315874	0.7844091	0.8641576	0.7583522	0.9030208	0.9568685	0.891186	0.9265873	0.994097
0.7649258	0.5639627	0.943464	0.99975735	0.84053874	0.80026925	0.9202874	0.85690665	0.8297082	0.7783739	0.93300116	0.7460669	0.9026058	0.924508	0.96887624
0.7150547	0.6727945	0.99862313	0.9993468	0.7848322	0.8546955	0.896304	0.7993264	0.85409606	0.68177384	0.88393223	0.8015622	0.8862796	0.92077	0.9838448
0.73550177	0.59262514	0.944828	0.9579639	0.8332948	0.73614764	0.8582942	0.7351956	0.8131925	0.82234925	0.9508055	0.94997746	0.88663095	0.9342432	0.97624755
0.73044807	0.76749784	0.99655664	0.9952166	0.7935508	0.77562386	0.83370245	0.72723293	0.753559	0.65310067	0.9188535	0.9441819	0.8924879	0.9307655	0.97252786
0.6156707	0.59398234	0.9128869	0.9987134	0.8610289	0.6847053	0.88112175	0.8005709	0.7683644	0.8420311	0.9466661	0.93356156	0.87933105	0.92250586	0.9930992
0.72008955	0.66153824	0.99985945	0.9296805	0.7851183	0.6565593	0.7952107	0.9501901	0.7897609	0.6777315	0.9170423	0.861815	0.8731624	0.9481187	0.98276305
0.6667416	0.68219155	0.93191713	0.9620559	0.8921593	0.6901943	0.87843484	0.7983896	0.8057082	0.83594155	0.9352845	0.85201985	0.8451311	0.9115973	0.9941497
0.6604372	0.6830781	0.98717856	0.8781703	0.7846906	0.63471186	0.9103058	0.81166923	0.75534856	0.73310566	0.9634858	0.83236384	0.81010044	0.9200741	0.9754613
0.62995756	0.570038	0.9426436	0.9821655	0.78593326	0.6960417	0.9093165	0.7512334	0.7658696	0.74285156	0.8774142	0.58443063	0.8899716	0.9273038	0.9690206
0.7583146	0.6780824	0.9360309	0.9405988	0.75331444	0.674328	0.85381067	0.68617934	0.8124525	0.8007981	0.9368537	0.8559488	0.8893589	0.93531644	0.9906793
0.7157402	0.7337719	0.93558586	0.99710816	0.8315027	0.78094906	0.96128255	0.6718973	0.6807427	0.7175753	0.8919694	0.8583741	0.86374974	0.91951907	0.97776926
0.70132786	0.6614093	0.94386864	0.89744204	0.87091345	0.66611534	0.89730144	0.86889017	0.7602437	0.81922007	0.79852086	0.9455047	0.9188741	0.89812213	0.97966856
0.73182726	0.60612196	0.9787498	0.9351797	0.8233986	0.701564	0.7931783	0.8247082	0.6986246	0.6897422	0.89056957	0.9007369	0.9076884	0.90065116	0.9779433
0.63667786	0.61461246	0.8934211	0.98477006	0.65760314	0.76657563	0.8932073	0.69106865	0.68766135	0.7134262	0.91124886	0.93552566	0.8995249	0.952633	0.9872295
0.7210655	0.7116367	0.9433462	0.9886707	0.722245	0.7859352	0.80568033	0.67972195	0.78425086	0.6698688	0.88086236	0.8911321	0.89818376	0.95947826	0.9794318
0.6451241	0.51412827	0.9717461	0.9907381	0.7951294	0.5522965	0.93590236	0.6735821	0.78042346	0.8233449	0.8445635	0.85839564	0.8974334	0.8921056	0.9833792
0.7340949	0.7230268	0.90637493	0.96661615	0.9255516	0.7201449	0.9460664	0.68199354	0.68205124	0.7179991	0.89309394	0.84863967	0.8995191	0.9403234	0.98272705
0.72961825	0.7348644	0.9288386	0.99077284	0.8716926	0.6472682	0.9722233	0.6912645	0.8157646	0.720511	0.93032616	0.884469	0.9009478	0.9573764	0.989627
0.58082724	0.72173697	0.99992967	0.9994722	0.7720461	0.6630944	0.8805586	0.88486904	0.7708444	0.67408067	0.9134333	0.9285543	0.862418	0.91363007	0.95828384
0.6859372	0.72536516	0.8844901	0.9707709	0.75660443	0.70371914	0.9091701	0.7399693	0.76967525	0.7570963	0.9448	0.91674596	0.8857196	0.92879087	0.9877
0.758216	0.5193353	0.9465719	0.93355054	0.8722212	0.6745763	0.80958927	0.69015104	0.7841543	0.86121017	0.9330074	0.92758894	0.87619203	0.9206438	0.9922693
0.7437125	0.67254204	0.95729417	0.94521946	0.714282	0.73518515	0.9398494	0.94118756	0.7124453	0.6891939	0.7905345	0.83495325	0.903175	0.94715863	0.97667754
0.707623	0.78243387	0.9974069	0.97989357	0.8585487	0.71429574	0.9198357	0.86908436	0.76895434	0.75129956	0.87324065	0.8892332	0.898546	0.9409303	0.9919274
0.72537833	0.5894494	0.9389572	0.9083433	0.83306175	0.7080752	0.82985663	0.87337995	0.8302084	0.7279453	0.89175904	0.8104308	0.88971364	0.9274328	0.9766799
0.72939074	0.5720611	0.85103303	0.98778987	0.789796	0.7142534	0.81175506	0.8000676	0.7638554	0.81672376	0.8189395	0.858095	0.84444565	0.94563776	0.9812428
0.61098415	0.7515553	0.94741684	0.98197204	0.8384273	0.63858587	0.9283121	0.68967843	0.7700598	0.737368	0.8492023	0.85789174	0.8949583	0.92791915	0.9899407
0.7360019	0.58377266	0.9997161	0.94263345	0.86541235	0.66633064	0.9831026	0.9099578	0.8119066	0.7740159	0.8499008	0.93276256	0.90705764	0.9424157	0.98794776
0.78325766	0.7909088	0.99994636	0.98794633	0.8307625	0.6147707	0.83378464	0.950806	0.78794	0.70723796	0.7991548	0.9517306	0.91666806	0.8898043	0.97852385
0.6991258	0.6705507	0.9948443	0.93961537	0.7046564	0.8515737	0.75086635	0.7554207	0.7521185	0.8003523	0.9253095	0.9581266	0.8954013	0.86182266	0.9710687
0.6970343	0.67504895	0.9097617	0.9610844	0.8164406	0.5651944	0.74480736	0.8106314	0.6639532	0.7848616	0.96965516	0.97724867	0.9112743	0.92251533	0.9734528
0.6751895	0.6866879	0.9362025	0.96672785	0.7555407	0.5580528	0.8662998	0.7940866	0.7013198	0.80161107	0.7971598	0.87389916	0.91168016	0.9070821	0.98888856
0.7310427	0.729214	0.98721737	0.98018277	0.7857297	0.68854463	0.8731462	0.86241066	0.8541652	0.7244312	0.8594696	0.8519911	0.91425574	0.90696126	0.9786734
0.702424	0.6496033	0.995551	0.9561912	0.6257204	0.70629036	0.7680312	0.7495567	0.8888589	0.8019989	0.9191286	0.80433226	0.89267427	0.9168616	0.9917046
0.60146594	0.6003304	0.8291941	0.8994743	0.77014613	0.7077166	0.8638008	0.65543896	0.74669677	0.8299755	0.9291279	0.8085025	0.84298974	0.91062766	0.9817925
0.8012578	0.71937525	0.87012166	0.94253725	0.74408257	0.72046775	0.90067154	0.8368453	0.74182767	0.6265217	0.8504305	0.96158886	0.86892533	0.9052218	0.97779703
0.7159762	0.6533754	0.9007124	0.9999716	0.82885534	0.7050719	0.8471045	0.8888542	0.81749284	0.7815218	0.955952	0.9021894	0.9250877	0.93579984	0.9542064
0.7893241	0.65988094	0.996926	0.99364555	0.8030017	0.751809	0.9049255	0.7604722	0.79686594	0.7006644	0.85501474	0.9426972	0.9268443	0.92037624	0.99258035
0.7153803	0.6660282	0.98054874	0.96735525	0.7439058	0.7248243	0.9632461	0.8653344	0.7022855	0.74245876	0.8315466	0.91189057	0.90962225	0.89831555	0.9563107
