Patient1E	Patient1N	Patient2E	Patient2N	Patient3E	Patient3N	Patient4E	Patient4N	Patient5E	Patient5N	Patient6E	Patient6N	Patient7E	Patient7N	Patient8N
0.63237427	0.6267957	0.45638552	0.48416945	0.19229266	0.25469304	-0.00777103999999995	-0.01974396	0.38883626	0.54979217	0.26403242	0.48203698	0.6279333	0.279153096	0.61571403
0.6023416	0.69314601	0.594553165	0.57956954	0.44981113	0.39033388	0.121214	0.44776896	0.54759312	0.47916322	0.648293085	0.35624214	0.39464725	0.27713927	0.54406408
0.60538001	0.60999682	0.801579751	0.71096733	0.36516552	0.33133711	0.1926237	0.12328145	0.56353726	0.5323802	0.24235868	0.58362308	0.58583968	0.283408	0.50654424
0.64063175	0.66834992	0.41388849	0.50024835	0.4126882	0.4452588	0.054812935	0.16383512	0.57860153	0.3923291	0.39677471	0.56433265	0.52343106	0.356599624	0.65157553
0.38705805	0.72595761	0.736802216	0.499397425	0.50343812	0.41849276	0.0172951200000001	0.0656661200000001	0.47645	0.62161384	0.35864125	0.57442485	0.38906873	0.297344194	0.670646
0.55263199	0.67496484	0.637930535	0.58920648	0.39077112	0.49340678	0.09791647	-0.03571334	0.47697355	0.51518171	0.19308171	0.3618671	0.37979033	0.25239274	0.6671251
0.601476344	0.62332728	0.63132068	0.48192699	0.19790183	0.45647435	0.181908025	-0.0482878	0.43695426	0.60366874	0.33749282	0.25220433	0.38567754	0.26013482	0.47947667
0.60515243	0.61319098	0.633601577	0.25129302	0.2048232	0.4559014	0.13065454	0.25454307	0.60361485	0.51480071	0.34998803	0.14919358	0.36645618	0.19188389	0.693181956
0.699668605	0.64382693	0.66599977	0.66485784	0.0853771400000001	0.48418654	0.36153368	0.10335867	0.54922474	0.50884018	0.36229837	0.18199569	0.42906229	0.27826681	0.18908149
0.5811032	0.6225882	0.70365574	0.45009583	0.45358705	0.32591364	0.17749589	0.032204425	0.51432212	0.46650327	0.28501406	0.55722084	0.43229939	0.31935257	0.54481547
0.70162541	0.64671088	0.67505154	0.54940318	0.27453738	0.4692716	0.14493905	-0.04803605	0.5453742	0.50144118	0.34669085	0.08998785	0.43506037	0.27262881	0.68627269
0.70638495	0.63534629	0.58454342	0.54060614	0.20430203	0.43985759	-0.029343	-0.05332059	0.5565392	0.50860064	0.34050391	0.47006205	0.4353605	0.25421333	0.69682942
0.61766741	0.50791419	0.71879476	0.554006716	0.25079188	0.4597594	0.11743198	0.1723714	0.41129738	0.46592366	0.20157631	-0.0368553699999999	0.44892865	0.294176806	0.63308502
0.71443982	0.60696356	0.62612648	0.65842201	0.25197583	0.3719806	0.10010305	0.10962531	0.45615113	0.61417672	0.35222098	0.36066272	0.46050414	0.07924388	0.687943465
0.707339056	0.66017621	0.26973783	0.49611318	0.31708668	0.43569224	0.0401686	0.4095723	0.50191672	0.48259078	0.305264904	0.37731356	0.4985398	0.30220537	0.50743775
0.54912856	0.70824738	0.693961	0.53524003	0.5596067	0.388337	0.37095369	-0.0149562	0.48449142	0.40548526	0.28579587	0.20534712	0.56987077	0.32217696	0.63877654
0.636753296	0.57269684	0.73292001	0.70311379	0.35567752	0.26329164	0.0093217000000001	0.14737048	0.49119601	0.5556944	0.27203547	0.16295866	0.32002428	0.080521624	0.81366758
0.60430984	0.74710433	0.32045711	0.66373833	0.32842883	0.34350257	0.03446127	0.28646645	0.53134285	0.39456575	0.39314146	0.304486	0.33524714	0.44023433	0.55333819
0.712762615	0.69454228	0.66905268	0.596777166	0.39289278	0.46954831	-0.047558	-0.0662825699999999	0.50836536	0.41021999	0.24539982	0.35078146	0.55977068	0.275566735	0.738479115
0.62069873	0.61144697	0.67684662	0.49451187	0.41079751	0.50739036	0.04957095	0.12927091	0.6161547	0.49135735	0.33052513	0.406876	0.56380252	0.29839236	0.57982427
0.58835489	0.65876475	0.19251686	0.661770284	0.29456729	0.44122687	0.107779665	-0.0136126000000001	0.46505654	0.58412976	0.28634599	0.466568	0.51734138	0.12556138	0.518928014
0.54451115	0.54028809	0.67172476	0.534042936	0.45599827	0.4615701	0.05841542	0.000615990000000011	0.30760747	0.52818699	0.17409961	0.44463346	0.40500747	0.0527493500000001	0.71774438
0.64603097	0.58449796	0.66000216	0.533541944	0.3891798	0.41326986	0.23783156	0.0795542899999999	0.5397784	0.5881955	0.18402475	0.20588855	0.655219785	0.310866774	0.519097715
0.5773186	0.65352565	0.06697918	0.63901055	0.43304169	0.40446671	0.0476426999999999	0.14060478	0.42140096	0.55291509	0.32052729	0.30465112	0.17933291	0.288894136	0.60794406
0.50546631	0.64678147	0.74033656	0.5458337	0.2425538	0.43142502	0.13545918	0.17958704	0.47028398	0.54366489	0.490393446	0.36624095	0.582731825	0.16246957	0.639748025
0.733650624	0.65415843	0.34338627	0.64938897	0.27446839	0.53294458	0.0774153	-0.044287294	0.34797217	0.50171846	0.14950522	0.43118301	0.10714886	0.281977824	0.04028161
0.53627286	0.61031101	0.65514736	0.55511015	0.35570282	0.44017264	0.3166395	-0.0343847500000001	0.39111611	0.4533387	0.22762937	0.24293461	0.26083854	0.31267021	0.60275932
0.68556737	0.71429087	0.6889018	0.659430786	0.0383003	0.33407548	0.24672778	-0.0480572	0.4284274	0.57029806	0.64892314	0.34444548	0.50423487	0.37695072	0.5307313
0.57497787	0.60823779	0.70873515	0.3653756	0.12396968	0.3962663	0.08266525	-0.00120823999999997	0.46066383	0.55068259	0.48884751	0.21565901	0.61767687	0.32534073	0.5458789
0.59358754	0.46805568	0.34545815	0.49684411	0.27356963	0.44589235	-0.031298283	-0.04732528	0.54737997	0.46484885	0.369289855	0.5303952	0.5054944	0.14615855	0.67337421
0.65112208	0.54042625	0.725670724	0.532223725	0.42916563	0.428826396	0.12897268	-0.02762495	0.61042823	0.4720562	0.47994901	0.52395151	0.54471514	0.321333035	0.5130994
0.52157886	0.71706541	0.59492137	0.634272684	0.39950291	0.513098316	0.00562034999999994	-0.0110063899999999	0.61928456	0.52199486	0.31833249	0.41526568	0.42328747	0.119701645	0.666190836
0.6113697	0.65789695	0.592409595	0.45082902	0.36195184	0.2891263	0.06174167	0.18062183	0.54247072	0.46556238	0.33279339	0.38710234	0.48848206	0.405824616	0.65049657
0.60344478	0.634724636	0.705464435	0.45171492	0.28347411	0.36724217	0.03925371	-0.0329627299999999	0.55339022	0.49324469	0.11990108	0.26030123	0.32554304	0.07683492	0.59874859
0.71787961	0.66141638	0.70433313	0.52774307	0.33159015	0.404669375	0.00110087999999997	5.67499999999388e-05	0.49586017	0.41255675	0.34043581	0.33406085	0.20573461	0.31174604	0.41289961
0.724088	0.64105966	0.76395068	0.643119306	0.51682449	0.358757557	0.16311103	0.05496711	0.516039	0.34215132	0.36799743	0.53630042	0.30162417	0.344121	0.60829216
0.62285306	0.57080753	0.63319037	0.50317812	0.21966497	0.43051063	0.14557255	-0.04237955	0.40960605	0.5240037	0.13925683	0.43966433	0.58024132	0.311105244	0.71757947
0.66666131	0.70498426	0.38302212	0.386700666	0.52844643	0.479727876	0.16586686	0.113924046	0.48941289	0.53757996	0.4224352	0.43798258	0.39376713	0.35766385	0.52744776
0.74226266	0.59077264	0.710359662	0.53311936	0.41182959	0.47583844	0.05851578	0.02691987	0.1869196	0.50534952	0.301823585	0.32584586	0.60131724	0.267667234	0.782004487
0.64192994	0.5747434	0.59794829	0.6217243	0.43522257	0.40084672	0.0973871199999999	-0.00326258999999995	0.44644671	0.624699	0.18476332	0.61707242	0.44668943	0.03952226	0.35839987
0.69496307	0.75817628	0.565752506	0.55076859	0.47821168	0.447758395	0.14474799	0.03811012	0.57136275	0.59746996	0.38596877	0.50656021	0.6423902	0.05557218	0.70569454
0.60436415	0.51830152	0.687484895	0.503307287	0.36964754	0.526508635	0.03196865	0.023434595	0.58261485	0.62256969	0.18492274	0.14584033	0.22467908	0.15182884	0.49285641
0.5687134	0.658151644	0.2954263	0.57442628	0.37481809	0.4551312	-0.019470274	0.0688084799999999	0.26391435	0.50596515	0.25646257	0.34915615	0.2629895	0.33241413	0.702628275
0.63167854	0.60355136	0.44256337	0.629125486	0.25944368	0.44764222	-0.0274461699999999	0.14082821	0.45487438	0.60998057	0.26267545	0.1467763	0.57202944	0.18464554	0.77073904
0.60003749	0.68615427	0.19432682	0.53280439	0.239604	0.29672673	0.111475424	0.19797532	0.55486102	0.61725225	0.27182707	0.42779496	0.50234748	0.24704081	0.67861914
0.59665327	0.70382673	0.63652622	0.45386751	0.36943713	0.476799015	0.1056384	0.34216893	0.53788922	0.4740151	0.24069663	0.49318494	0.4151795	0.29406909	0.73220646
0.646237056	0.558263184	0.70781471	0.60988027	0.10689121	0.40053328	0.13105788	-0.068368915	0.57477435	0.54707007	0.18403884	0.48722594	0.39882173	0.28923658	0.77046567
0.58627804	0.35067059	0.58416822	0.500470635	0.16339269	0.45210271	-0.03052171	0.08438602	0.46956422	0.61913811	0.42390502	0.6407595	0.47220488	0.3409953	0.54482237
0.49588681	0.57683912	0.62596072	0.34857986	0.4241393	0.37959695	0.053323875	0.20419876	0.56062141	0.42766397	0.317622264	0.50723786	0.52581678	0.1537994	0.67095961
0.58401108	0.68191293	0.51552928	0.503970594	0.26519904	0.388495375	0.16562477	0.20461998	0.55413005	0.48424457	0.31171337	0.49109087	0.5532421	0.17265348	0.653427034
0.62502505	0.73849357	0.66038534	0.54285795	0.2478895	0.34992282	-0.0520293900000001	0.07681006	0.63444146	0.50979735	0.62919349	0.28556896	0.49445036	0.39302665	0.58347853
0.63415472	0.65135832	0.69980827	0.53767381	0.34644543	0.41917223	0.02376844	-0.023884214	0.39761755	0.52140544	0.2966337	0.34617962	0.45449608	0.31073366	0.62247585
0.700773984	0.60637223	0.676355224	0.28427921	0.4385923	0.48967394	0.09308606	0.072103	0.55494038	0.59865018	0.25991203	0.50678189	0.38929668	0.13305942	0.68570431
0.63891026	0.62588588	0.70782807	0.47203178	0.57222316	0.412017472	0.0152687300000001	0.14489918	0.41070669	0.6210412	0.50593809	0.46320959	0.464529585	0.302048974	0.559936054
0.57377163	0.66573334	0.62200174	0.51526579	0.40225631	0.46178912	0.02803869	-0.043696304	0.39916811	0.43177758	0.5369644	0.50528453	0.37386212	0.29669832	0.61501698
0.63873455	0.51023895	0.69055294	0.46361633	0.23104493	0.38677912	0.31421417	-0.04057612	0.35042042	0.27360613	0.37834319	0.51063885	0.28385745	0.262921246	0.62846964
0.67242672	0.50556967	0.14388677	0.54330089	0.24846045	0.33030545	-0.0486075499999999	0.00476608000000001	0.57086424	0.62847465	0.21775619	0.30008285	0.58389138	0.229876325	0.6293014
0.732545465	0.517310716	0.701249276	0.61675492	0.41963384	0.46611241	0.20682515	0.24563578	0.58679755	0.53824927	0.338299335	0.41173808	0.532128205	0.33340079	0.59389029
0.60735545	0.64549172	0.500376446	0.55780035	0.46210681	0.50303426	0.10585283	0.02949422	0.40573161	0.52100855	0.20065782	0.48388516	0.41510276	0.31423072	0.49907397
0.59298741	0.274822994	0.64262737	0.501773926	0.0029556	0.34544727	0.20557858	0.0342372399999999	0.57500728	0.572518855	0.34918301	0.34978663	0.41950737	0.02377299	0.620599375
0.50082924	0.41235133	0.5856723	0.566975005	0.0666193	0.3543487	-0.06979516	-0.15178673	0.36242465	0.53238765	0.37302376	0.5683364	0.49037962	0.16769716	0.39402428
0.68783666	0.68336162	0.47581726	0.5466326	0.35055327	0.49059665	0.22124584	0.13142368	0.3664922	0.57489494	0.30394388	0.45279278	0.509162	0.25646541	0.61645817
0.66529592	0.30768885	0.68195749	0.56402266	0.33267316	0.39173213	0.04910353	-0.0107866360000001	0.44280987	0.46154679	0.38073399	0.49666364	0.37867762	0.29350303	0.58336922
0.69496955	0.436580885	0.619496455	0.47523171	0.34244499	0.39457877	0.15284082	0.21825161	0.5175931	0.52311604	0.48364781	0.29019467	0.6245373	0.14589346	0.641972984
0.68151031	0.49775117	0.59335083	0.34764327	0.37825633	0.397327376	0.0700556449999999	-0.08186717	0.54531358	0.48946467	0.20867278	0.13186343	0.34806576	0.28712681	0.63845382
0.6009666	0.6947202	0.800572145	0.63981159	0.44234699	0.2956134	0.19085033	0.04951513	0.47369595	0.63471794	0.36442324	0.33991863	0.398596054	0.20836236	0.66248131
0.66233087	0.6293953	0.754580624	0.6574819	0.38409566	0.45268212	0.05613295	0.11021121	0.63556262	0.59125834	0.49972513	0.24785006	0.42838092	0.37778777	0.595913934
0.68171275	0.62662695	0.61041685	0.54831623	0.33964456	0.358016614	0.0120342999999999	-0.00840072299999994	0.44636202	0.60387812	0.323135	0.14261454	0.35519799	0.30046081	0.62447079
0.59209532	0.61258103	0.56732327	0.56265752	0.53203195	0.26324555	0.04517636	0.34881659	0.55669385	0.59398698	0.30513705	0.10643208	0.55454779	0.12613512	0.57995588
0.63568117	0.6817589	0.47286689	0.58583415	0.49456073	0.38797584	-0.02508875	-0.00306690000000009	0.62980387	0.61890076	0.69581399	0.26185073	0.16777635	0.376122486	0.670916
0.64669314	0.42570637	0.65846373	0.395741953	0.4703815	0.41837156	0.1119269	0.031331786	0.60572861	0.52348966	0.4223553	0.41285062	0.24103352	0.25221259	0.56355537
0.68504177	0.66559245	0.612038395	0.43124597	0.34922218	0.47287615	0.178785824	0.19999687	0.51250099	0.6080918	0.17608214	0.6500781	0.45446457	-0.00481000999999998	0.4903064
0.6674185	0.691963715	0.60698665	0.662305066	0.29846796	0.42017527	0.09281558	0.0552442700000001	0.23345399	0.60662273	0.15379785	0.39923882	0.5633464	0.34764276	0.62575703
0.62751433	0.71090565	0.38125936	0.66838299	0.4423585	0.47006888	0.125779315	0.25396383	0.59669949	0.42788895	0.47249387	0.17801792	0.43242031	0.20226037	0.60359061
0.66557135	0.44658468	0.49569279	0.739188205	0.17204596	0.45150359	0.13756621	-0.08689969	0.45581699	0.36839689	0.322389215	0.36770837	0.345532195	0.00202559000000005	0.59134833
0.49586008	0.72760286	0.782776315	0.25607599	0.10214689	0.298658263	0.0779025	0.14870527	0.48472438	0.37921622	0.45291419	0.28045788	0.40090562	0.09481597	0.0779411999999999
0.65089702	0.59465288	0.69274488	0.60601968	0.35181976	0.42294276	0.08858921	-0.03224904	0.19432842	0.50675229	0.301248872	0.41075512	0.509099095	0.3451868	0.68036059
