Patient1E	Patient1N	Patient2E	Patient2N	Patient3E	Patient3N	Patient4E	Patient4N	Patient5E	Patient5N	Patient6E	Patient6N	Patient7E	Patient7N	Patient8N
0.21791671	0.14713112	0.1645014	0.10354951	0.34015027	0.1710953	0.9362419	0.9052375	0.44610608	0.22756149	0.18556643	0.21689835	0.1290006	0.071684204	0.08284897
0.26934198	0.1558507	0.108415075	0.09538982	0.28442287	0.10465562	0.80060685	0.33532497	0.2732137	0.29977965	0.122758485	0.24771626	0.16925995	0.05471966	0.17058922
0.2780178	0.13075772	0.073973864	0.06291962	0.2823783	0.13689904	0.6431156	0.70939547	0.2308724	0.25840884	0.18550932	0.18692532	0.12854762	0.064818	0.09162029
0.25430742	0.168486	0.23306091	0.07736801	0.28613743	0.08898222	0.83962554	0.70506567	0.2696439	0.39582917	0.16832766	0.22562331	0.14768484	0.094870076	0.06948382
0.32388788	0.11534598	0.081265874	0.096408755	0.24762158	0.17037004	0.8942391	0.7486666	0.36416462	0.21506423	0.1882845	0.17953365	0.29196122	0.080650166	0.07756443
0.28547388	0.1751442	0.099466965	0.09509549	0.28938696	0.13897824	0.7950414	0.8611824	0.3553459	0.16684727	0.22373983	0.25583747	0.19153754	0.09690216	0.10444028
0.31333935	0.16232996	0.12246658	0.13940161	0.40097427	0.15611395	0.7146099	0.9921578	0.3615416	0.19611956	0.17599218	0.43369654	0.2295132	0.06793218	0.28998438
0.26733142	0.15967496	0.055369373	0.14352478	0.4718876	0.1623379	0.79942083	0.63167524	0.18394545	0.21452673	0.11637947	0.35460678	0.18605879	0.10180018	0.061081354
0.17575245	0.1748073	0.07794398	0.06486406	0.31512776	0.10433386	0.55699444	0.69553727	0.23558275	0.2313283	0.15573393	0.30935037	0.23082371	0.10767714	0.40223354
0.2732785	0.14284736	0.13176332	0.10941977	0.25526616	0.04890296	0.6689213	0.90083647	0.26601556	0.2898841	0.1376476	0.19514251	0.15994056	0.09909703	0.12265916
0.15389903	0.16647282	0.17353044	0.04735149	0.47395456	0.14336103	0.7331427	0.9694625	0.29640442	0.25748542	0.23925833	0.5294606	0.16839653	0.09374944	0.13137321
0.13416035	0.13602908	0.07880826	0.10634619	0.22743227	0.10647823	0.958852	0.94671386	0.24903724	0.14163731	0.17446359	0.2964655	0.24919733	0.07170022	0.10588636
0.23970623	0.13007551	0.10857962	0.085927434	0.39517242	0.08191194	0.7965708	0.6558883	0.3792762	0.26506194	0.12837029	0.84658146	0.22834647	0.112102754	0.1256518
0.19823019	0.13623832	0.12902157	0.05779241	0.16824977	0.10375095	0.76152015	0.7223043	0.3949603	0.16495028	0.07887572	0.31234995	0.18503979	0.17345902	0.085534655
0.17557846	0.15517247	0.5858062	0.11059182	0.2986569	0.14513431	0.845246	0.31551686	0.3293466	0.11982508	0.106694296	0.38502744	0.12499413	0.09981473	0.16518225
0.29979676	0.13235983	0.07041437	0.10189834	0.14721975	0.18885256	0.4458367	0.94486564	0.36911175	0.1864789	0.10064137	0.2966269	0.14188421	0.06263009	0.0978199
0.24551146	0.13972192	0.085322	0.07370928	0.19333458	0.05808671	0.82483727	0.6742234	0.3055478	0.22899012	0.154678	0.34489644	0.17705832	0.112773076	0.0633756
0.264331	0.14143947	0.4995292	0.05615957	0.29790694	0.19982453	0.86880744	0.46967164	0.30820164	0.37404367	0.07798724	0.1719945	0.24736366	0.06936677	0.11148805
0.17922263	0.20022064	0.10428491	0.113708384	0.25305572	0.09708196	0.9720634	0.968895	0.33271846	0.32772464	0.16024275	0.2584521	0.10776385	0.056161165	0.078132875
0.23873018	0.16352893	0.14995039	0.07294145	0.26481405	0.09044458	0.89887375	0.7285704	0.16721155	0.28622085	0.12765834	0.30158415	0.125185	0.07051164	0.13485461
0.25391963	0.15871036	0.70062417	0.086936146	0.39314076	0.07718247	0.7754697	0.93964106	0.3616007	0.18155216	0.10973631	0.22492658	0.10858359	0.12600222	0.121669926
0.3677132	0.19176817	0.10313537	0.087842904	0.2142205	0.09117602	0.8077505	0.9214512	0.42703566	0.31025216	0.16614695	0.26976606	0.14105646	0.12546685	0.12889858
0.24526429	0.13026364	0.12108977	0.102458656	0.2523203	0.04481514	0.5365839	0.72477734	0.29469952	0.15943423	0.10895652	0.5625746	0.090962775	0.060952026	0.120230705
0.31538	0.21212812	0.6628192	0.0484755	0.28327534	0.12967059	0.8070926	0.7308533	0.36262873	0.23668899	0.11340611	0.3462603	0.56543493	0.105411634	0.11025081
0.39427546	0.13581309	0.0673374	0.1301444	0.41514117	0.08510068	0.7575361	0.6308489	0.36000693	0.2666866	0.107808724	0.23731428	0.090121225	0.11457453	0.112011455
0.124527976	0.20619217	0.5020952	0.07301783	0.17130265	0.1413104	0.78200513	0.9794994	0.40668762	0.14901942	0.11489031	0.33794406	0.2688823	0.079569526	0.7376247
0.3282331	0.21919802	0.10429563	0.06758869	0.42438763	0.07602513	0.5430164	0.9898052	0.42126814	0.16494916	0.14128143	0.26478717	0.19742301	0.11830183	0.12895204
0.20272058	0.14271878	0.13575351	0.059114974	0.29545233	0.06914182	0.59088016	0.97404367	0.4001701	0.24961564	0.1978715	0.2797458	0.1336929	0.08010958	0.1266307
0.3052599	0.14067815	0.12140516	0.117262	0.5520566	0.04692183	0.7974602	0.90458924	0.33099362	0.25638437	0.13314669	0.6059893	0.0692818	0.10686557	0.1067005
0.32525802	0.13052312	0.5123648	0.07954119	0.37264907	0.10254301	0.98605746	0.97263575	0.32271656	0.27229407	0.098474845	0.23363082	0.19545765	0.11135891	0.10744089
0.21270211	0.1519177	0.120336816	0.082656875	0.15596774	0.113520384	0.65464896	0.8243303	0.21517642	0.32076913	0.11968677	0.22979712	0.07229556	0.055867165	0.11464116
0.33681825	0.12937866	0.07657258	0.084785886	0.26684391	0.088978544	0.9382053	0.8849866	0.22190222	0.26789826	0.19306803	0.18928435	0.1307183	0.103059985	0.124164484
0.23510215	0.18120219	0.047125325	0.07670845	0.30963966	0.1307139	0.84608287	0.6152031	0.24386226	0.32950684	0.16641591	0.40215802	0.20868206	0.094989784	0.08657426
0.28692195	0.24060915	0.123370215	0.12247313	0.43787283	0.10049013	0.8465775	0.9803027	0.30380738	0.15587571	0.06512598	0.32941434	0.2000815	0.18122838	0.17242232
0.14890577	0.20261946	0.10848717	0.14159936	0.28668037	0.093686625	0.9371338	0.9334799	0.32182103	0.37023258	0.06332079	0.31098023	0.23813139	0.081014	0.15298179
0.17786005	0.22477458	0.08847694	0.116618454	0.17254885	0.053970043	0.68631953	0.73047876	0.33953765	0.47158083	0.09641987	0.18818873	0.13708569	0.0640959	0.20976819
0.17408814	0.14086477	0.08456945	0.14671773	0.19957833	0.14984457	0.71000683	0.95116526	0.37775475	0.27169484	0.22764927	0.28582874	0.09997058	0.092967756	0.0872277
0.2126456	0.17391737	0.14533962	0.104248784	0.14916447	0.096443824	0.6915923	0.7716186	0.38770255	0.2161511	0.1013651	0.2612306	0.13213672	0.08652795	0.15050319
0.15705742	0.22931077	0.061846558	0.03577354	0.31880966	0.08600904	0.6157899	0.78025043	0.51035964	0.27539816	0.124562815	0.2993978	0.16687657	0.070555806	0.050140053
0.21264243	0.18601911	0.21168967	0.036966	0.20288658	0.06814098	0.77548075	0.85605615	0.32797477	0.1337332	0.28304034	0.1809646	0.11707753	0.18027554	0.3825787
0.20040813	0.12414675	0.045794014	0.12899175	0.1468473	0.064202905	0.75304365	0.8016759	0.22845654	0.22649027	0.13134155	0.30364987	0.11477027	0.13968179	0.08215739
0.25411555	0.1385096	0.077295355	0.054631613	0.27285856	0.094507895	0.87883055	0.86841756	0.19818725	0.12703775	0.3056664	0.2939253	0.24675587	0.12640586	0.09383557
0.3137226	0.121708706	0.12704457	0.04974539	0.33792427	0.16317445	0.96001685	0.7621422	0.4332667	0.29594257	0.22651917	0.33456	0.1771387	0.06344507	0.085332885
0.22401248	0.1651382	0.19755147	0.060045514	0.4449273	0.12609862	0.97429097	0.7667268	0.37365964	0.16807054	0.23399225	0.3368338	0.21489908	0.16488446	0.07371082
0.28135538	0.18589681	0.17862624	0.08057023	0.34188974	0.17205921	0.771572	0.5825918	0.275651	0.19672795	0.15353213	0.28983358	0.19969039	0.08233213	0.12257828
0.3027291	0.15968561	0.09779636	0.09968315	0.31774223	0.092174135	0.7648986	0.36524594	0.27915636	0.31406352	0.15197513	0.2863771	0.3024575	0.07781401	0.06599343
0.25200427	0.109417416	0.05545119	0.08381596	0.36958343	0.09000022	0.7816579	0.9598318	0.25060606	0.216686	0.15570176	0.18922876	0.18248294	0.06941977	0.07611853
0.317363	0.5089739	0.14968053	0.104833215	0.42476276	0.14436175	0.975064	0.75576884	0.33308625	0.228558	0.09114368	0.15184034	0.14708777	0.117365	0.09906801
0.38518485	0.11657235	0.14037238	0.17621511	0.3247613	0.11047255	0.8717228	0.6775455	0.27563867	0.21375476	0.098117866	0.29339674	0.13901784	0.1318457	0.14074354
0.2893274	0.17649154	0.11533284	0.111682706	0.45423144	0.057870325	0.6694045	0.6879238	0.23783961	0.3246918	0.08387688	0.1660346	0.23802836	0.11772956	0.099062756
0.26260152	0.14323147	0.15072703	0.04758438	0.4717062	0.11208528	0.992634	0.77023745	0.2250955	0.26915297	0.12482616	0.40263814	0.18994027	0.074157	0.09248311
0.25046802	0.13448618	0.10592216	0.13277029	0.43376556	0.10139907	0.87157875	0.91206336	0.439511	0.28135243	0.16997023	0.21403734	0.1331153	0.0818754	0.06131251
0.1898707	0.24977124	0.092056476	0.10325136	0.31231776	0.08011341	0.78425425	0.7846413	0.24322645	0.16010875	0.17051421	0.18516411	0.19118717	0.09066584	0.12922369
0.24002254	0.12797871	0.11994975	0.08993944	0.18381813	0.059378628	0.91316634	0.7140547	0.32184798	0.16962638	0.10129725	0.14372611	0.122390345	0.100275226	0.118925296
0.32283136	0.17292963	0.16470134	0.08774036	0.28632072	0.15530668	0.8664071	0.98043674	0.37550423	0.23679979	0.13028647	0.1858228	0.08930588	0.10371438	0.10197394
0.2073752	0.10156682	0.12808636	0.11429725	0.3326122	0.23680508	0.47199413	0.9241782	0.41058	0.4455814	0.12449718	0.19514465	0.28731605	0.070390254	0.11746626
0.20668837	0.12208679	0.57650906	0.08049259	0.23282292	0.08756955	0.95369494	0.84845805	0.26349336	0.19171658	0.07020207	0.3692318	0.13898802	0.121750675	0.11895952
0.14765364	0.109600864	0.18905146	0.08341065	0.24822634	0.14041966	0.59769416	0.5469906	0.25679213	0.1977766	0.084854305	0.32819292	0.092640765	0.07926501	0.09960296
0.32863972	0.12580344	0.088236354	0.12116275	0.2745922	0.10408784	0.7707564	0.86452556	0.4183893	0.21919829	0.14293788	0.20414428	0.20024714	0.10724785	0.15362878
0.24459618	0.124076106	0.14567855	0.043649554	0.4603884	0.09623713	0.6093691	0.894421	0.2514445	0.120200485	0.07534624	0.43384087	0.18558323	0.16238761	0.108007565
0.3551118	0.10787267	0.13730057	0.095701195	0.60835797	0.152889	0.9906307	0.94057095	0.43745705	0.24988745	0.08495114	0.27366248	0.15291701	0.14007854	0.19148758
0.16061358	0.18290384	0.21291254	0.11880495	0.29025495	0.11124051	0.58204293	0.71055204	0.45852667	0.17068096	0.08337366	0.36681995	0.1393995	0.08624049	0.08446757
0.22212309	0.11697958	0.09888097	0.08394429	0.30741826	0.09594507	0.8654519	0.9526453	0.30795407	0.32341358	0.14762366	0.2775309	0.1391757	0.08671507	0.12019718
0.17695875	0.110700585	0.122467525	0.15159449	0.20557925	0.08415638	0.7480382	0.6068101	0.32692182	0.26301396	0.29445064	0.2559117	0.12834238	0.13947074	0.074517466
0.21421075	0.14982563	0.06417707	0.12401877	0.21072347	0.095795974	0.81531715	0.94134957	0.24854991	0.2700942	0.06908618	0.6713618	0.4621303	0.06787804	0.11167771
0.26788503	0.20428225	0.094976835	0.08024757	0.27844575	0.0581955	0.6825895	0.82637876	0.33973965	0.14509533	0.07775646	0.25943977	0.121791266	0.10660494	0.10454541
0.21040414	0.09511388	0.120686516	0.09879822	0.31211984	0.18836816	0.81926507	0.7315046	0.18612222	0.19496116	0.10167441	0.37196717	0.2167341	0.06952803	0.103814706
0.23032935	0.20957856	0.05992345	0.10680327	0.40685084	0.071181886	0.8937422	0.9526962	0.37720394	0.1282187	0.13000585	0.30291456	0.18885261	0.08652145	0.08397501
0.29741466	0.13912447	0.08332497	0.11197598	0.13292602	0.08647588	0.66849947	0.46579385	0.22431113	0.2112928	0.09975595	0.63403434	0.13922107	0.18511468	0.15306202
0.27468103	0.1507237	0.14891891	0.07228002	0.2114728	0.14364526	0.94050586	0.88898885	0.23017095	0.10933177	0.1600683	0.237837	0.1912952	0.070998214	0.10263476
0.19369364	0.11455673	0.12871017	0.038611397	0.23063114	0.10481334	0.7647391	0.8533779	0.21242012	0.27400702	0.14738184	0.19017778	0.12864414	0.11052137	0.10978757
0.15100898	0.15177469	0.088437445	0.11724238	0.38482076	0.07492207	0.7318549	0.66731894	0.2909566	0.12610254	0.1443231	0.16770774	0.18367706	0.18031815	0.16661654
0.21817467	0.18875915	0.10211881	0.052276574	0.30060408	0.16025047	0.79976904	0.8250717	0.48885438	0.20327015	0.1335292	0.41678208	0.1343489	0.08528684	0.07848547
0.25580654	0.12363305	0.5169636	0.05023016	0.27217805	0.16197284	0.7702818	0.4993369	0.19985983	0.23899135	0.13733673	0.42061368	0.16184336	0.16047023	0.14952013
0.23847812	0.12853962	0.13547245	0.076404095	0.4540043	0.08532831	0.78489923	0.93812513	0.35946035	0.38413513	0.091960885	0.39252773	0.070445605	0.19581561	0.09301143
0.38323706	0.12714371	0.070880145	0.15222321	0.52923656	0.057844087	0.8460671	0.73334116	0.25975722	0.311265	0.12278988	0.34291205	0.16207218	0.19169438	0.645262
0.22025448	0.12442132	0.07858779	0.06862986	0.32414964	0.1291849	0.76070243	0.79461277	0.5569522	0.10620665	0.061567128	0.33238906	0.091571905	0.0662454	0.09344239
