Patient1E	Patient1N	Patient2E	Patient2N	Patient3E	Patient3N	Patient4E	Patient4N	Patient5E	Patient5N	Patient6E	Patient6N	Patient7E	Patient7N	Patient8N
0.2888337	0.44590473	0.0545918	0.0680666599999999	0.1676106	0.2629608	0.0818562	0.36102265	0.15937036	0.2803292	0.0804324	0.08066595	0.10967314	0.0579198	0.0220976000000001
0.24428165	0.2740582	0.08362967	0.0808279	0.22561026	0.2842909	0.1403648	0.2245088	0.17846054	0.09891856	0.0585043	0.12695223	0.0997475	0.1039569	0.0386647
0.2813354	0.26162326	0.00812935999999997	0.000808299999999984	0.14477664	0.16137505	0.19005144	0.32275236	0.3781371	0.2120303	0.06184673	0.12855244	0.08817565	0.0560641	0.01028985
0.33696246	0.354133	0.13873166	0.06329554	0.24361646	0.3649293	0.1866128	0.1700034	0.3281939	0.27490675	0.1083155	0.12215996	0.11549157	0.0441874	0.0187832999999999
0.2541761	0.37147677	0.00971955000000002	0.0640967	0.20821553	0.2969856	0.13940054	0.2276521	0.3200683	0.29123664	0.0754562600000001	0.1342332	0.1510512	0.0745675	0.0163905600000001
0.2727248	0.2649767	0.00472070000000002	5.24499999999817e-05	0.18814546	0.3761359	0.0233964	0.1614897	0.30884933	0.2216627	0.08577067	0.0988474	0.104098	0.0479824	0.00182579999999999
0.2589786	0.297827	0.0674411700000001	0.000368499999999994	0.2739568	0.15057695	0.2501995	0.2158877	0.1691409	0.3253434	0.2412518	0.0908376	0.09061265	0.0882205	0.0123675
0.2383645	0.4011488	0.0207376500000001	0.0344283	0.1815442	0.1925591	0.058437	0.10640395	0.2840839	0.3499819	0.1030225	0.11608934	0.0976791	0.0748805	0.00749379999999999
0.44829386	0.36219966	0.0777916	0.01211184	0.16691214	0.28892136	0.18117166	0.1572665	0.20355576	0.28251755	0.11146164	0.0771725	0.12406	0.04534227	0.00440989999999997
0.22291535	0.2576914	0.00424575999999999	0.0541041	0.336246	0.25798875	0.13443327	0.3281484	0.2623614	0.28986984	0.1089052	0.18203276	0.10664564	0.0549583	0.0158006000000001
0.28180933	0.4412419	0.000221669999999952	0.0284854	0.1430289	0.27565616	0.0921373	0.1668255	0.2251413	0.3413508	0.0365934	0.0986915	0.1122365	0.0699956	0.00793909999999998
0.3988811	0.29357755	0.05301386	0.01012295	0.2335521	0.30197066	0.08481944	0.2775088	0.16889435	0.2803826	0.0825722	0.1623162	0.16330713	0.07555336	0.01689374
0.2512326	0.2664746	0.0857727	0.0152431	0.1786794	0.2985111	0.09414136	0.37328964	0.30871826	0.32459825	0.0948973	0.08986676	0.0564783	0.06110144	0.00997899999999996
0.3705064	0.2665884	0.01843035	0.077935	0.17911375	0.34698635	0.22204924	0.1528244	0.23566735	0.16950667	0.13822097	0.10092854	0.1726124	0.03723985	0.0161930300000001
0.2225655	0.2593503	0.00418839999999998	0.1007759	0.14747685	0.21988744	0.2389412	0.2240848	0.23179823	0.2258165	0.06151646	0.1228556	0.09690446	0.0456614	0.0115435
0.23506093	0.2760616	0.0151141	0.0343506	0.1898008	0.2712673	0.2242989	0.31326514	0.2808456	0.2834517	0.0460296	0.1036859	0.0794232	0.0555791	0.0137778
0.25397235	0.3300466	0.05927444	0.0658601	0.1386859	0.3161148	0.0341928	0.30286056	0.3778078	0.2396252	0.3027531	0.0896527	0.074149	0.0716717	0.0310564
0.36661625	0.25728405	0.0527093	0.06079614	0.12827444	0.1960009	0.13097155	0.2578657	0.11261046	0.28909606	0.1208612	0.134797	0.1065426	0.0744295	0.01564837
0.3251267	0.41287345	0.00119469999999999	0.0120912	0.16091174	0.33262986	0.16232276	0.2164861	0.2876884	0.2193456	0.09665334	0.19537264	0.12703526	0.05034953	0.0280855
0.3590466	0.4325169	0.00935129999999995	0.0152042999999999	0.1427624	0.3173473	0.14173293	0.20017755	0.19439775	0.15959615	0.2261956	0.1956811	0.08469474	0.02521586	0.01289356
0.31622326	0.2382082	0.0478957	0.000147800000000031	0.2236494	0.24649835	0.1565621	0.1339672	0.2248319	0.25501055	0.0968251999999999	0.1132872	0.1176272	0.0313136000000001	0.0149683
0.2672781	0.45983744	0.00889366999999996	0.06116396	0.1078171	0.3644833	0.238481	0.3075612	0.2277668	0.2760566	0.0992682	0.15376264	0.11729765	0.09783673	0.0270252
0.3375021	0.3685154	0.06889147	0.0146084399999999	0.2555237	0.3360897	0.11275965	0.2138584	0.2187004	0.2101678	0.20944005	0.06576836	0.0815217499999999	0.0752815999999999	0.049289
0.1772694	0.37153405	0.00364900000000001	0.0649073	0.22296494	0.21740246	0.1186628	0.26697266	0.2600337	0.2625703	0.32558686	0.06047857	0.1085351	0.0758532	0.0235801
0.41705334	0.3744612	0.00723386000000004	0.0674462	0.2684606	0.2630619	0.1915607	0.1921136	0.3666081	0.1908723	0.0823941	0.16957796	0.1027618	0.0760251	0.02311206
0.33603126	0.23846835	0.0930624	0.05930007	0.1229198	0.2817451	0.1168954	0.27399707	0.17462134	0.3293118	0.06490713	0.1174157	0.09167457	0.1203976	0.0311578
0.34256107	0.35748786	0.0167119999999999	0.01109666	0.2471356	0.31415933	0.035949	0.28016037	0.268177	0.24409527	0.1543169	0.17494184	0.0876538	0.1333025	0.0191869
0.3008344	0.37214684	0.00247090000000005	0.075195	0.2525102	0.2167523	0.0684126	0.2155909	0.1358424	0.2416478	0.0969792	0.0431315	0.108814	0.0734127	0.00590299999999999
0.2350742	0.4360373	0.056536	0.000242650000000011	0.15946126	0.19973075	0.0797126	0.14309335	0.1702918	0.2216261	0.06699884	0.2539331	0.0973942	0.075492	0.0311237599999999
0.2849453	0.3272055	0.00137686999999997	0.00065320000000002	0.2151678	0.1453045	0.103696	0.2006736	0.14590394	0.31822616	0.11606777	0.1984378	0.1137204	0.07923	0.0161552
0.26449823	0.40737486	0.055172	0.0420361	0.1667052	0.26385236	0.1417058	0.2648044	0.1868075	0.17765075	0.0491945	0.0500225399999999	0.11336905	0.0657567999999999	0.02375245
0.26955193	0.23250216	0.00344336000000001	0.00478339999999999	0.2064492	0.22437614	0.16629755	0.27276707	0.246441	0.34689933	0.0811465	0.0558181	0.1075121	0.0692345	0.02747214
0.3843293	0.40601766	0.0871131000000001	0.00128660000000003	0.1389711	0.3152947	0.11887825	0.1994291	0.2316356	0.1579689	0.0533339	0.06643844	0.12066895	0.07749414	0.00690080000000004
0.27991045	0.33846176	0.000140550000000017	0.0703195	0.2148817	0.3434407	0.2047893	0.0498099	0.2102391	0.3222685	0.0829577	0.138185	0.1268376	0.0518813	0.01723695
0.3332584	0.31780845	0.06808287	0.0379441	0.1078407	0.3098057	0.12156516	0.2016104	0.1942918	0.16405845	0.0647155	0.14798015	0.1548689	0.0884026999999999	0.00585029999999997
0.3395628	0.3169219	0.01282144	0.1218297	0.2153094	0.36528814	0.0896941999999999	0.18833077	0.24465144	0.26689434	0.0365142000000001	0.16763616	0.18989956	0.0799259	0.0245387
0.37004244	0.429962	0.0573564	0.0178345	0.21406674	0.3039583	0.0906835	0.2487666	0.2341304	0.25714844	0.1225858	0.41556937	0.1100284	0.0726962	0.0309794
0.2416854	0.3219176	0.0639691	0.0594012	0.24668556	0.325672	0.14618933	0.31382066	0.1875475	0.1992019	0.0631463	0.1440512	0.1106411	0.06468356	0.00932069999999996
0.2842598	0.2662281	0.06441414	0.00289183999999998	0.1684973	0.21905094	0.03871745	0.3281027	0.3192573	0.2824247	0.1080306	0.1416259	0.13625026	0.08048093	0.02223074
0.29867214	0.3385907	0.05613136	0.10255796	0.12908655	0.33388466	0.10269856	0.13110983	0.2397563	0.18077993	0.20147914	0.0544953	0.0811259	0.10187787	0.02033144
0.26817274	0.39387804	0.0212502	0.0648203000000001	0.1766014	0.298436	0.2068217	0.1752918	0.3013754	0.3102578	0.10943043	0.0992631	0.0923116	0.09934884	0.0220567
0.36332214	0.38538754	0.1065789	0.01522994	0.34239686	0.23342437	0.1067927	0.30893135	0.31233865	0.2865738	0.08875114	0.06447434	0.1004751	0.047367	0.0127705
0.2789345	0.2883633	0.0566538	0.0113293	0.277755	0.2140648	0.19431967	0.32027805	0.21574914	0.3301312	0.11913764	0.1088679	0.10181624	0.04052174	0.0205682
0.3548759	0.48587173	0.0282539000000001	0.00926190000000005	0.2048706	0.4477035	0.06409764	0.3264179	0.21957654	0.1766551	0.1554365	0.14160436	0.1025666	0.1078944	0.0166208
0.2659051	0.2769732	0.09362507	0.03338385	0.0744484	0.2798551	0.0539336	0.31800646	0.31794876	0.2820009	0.10690606	0.15136033	0.1004809	0.0596766	0.01727295
0.27038175	0.2651356	0.0711614	0.00922716000000001	0.1283074	0.3527318	0.0277767	0.3087355	0.1842354	0.279489	0.06967384	0.115531	0.0990522	0.0426236	0.010373
0.41917276	0.27826303	7.03300000000073e-05	0.000527799999999967	0.2279539	0.3369056	0.1194414	0.11513096	0.2291556	0.32591933	0.0865667	0.0714456999999999	0.137582	0.08636993	0.04171616
0.3140628	0.27463484	0.1155099	0.0292291	0.24339557	0.29628086	0.0908299	0.2600307	0.23032475	0.2429037	0.0552	0.08325404	0.1142804	0.07120913	0.0123
0.241784	0.4806647	0.0534281	0.06644946	0.1277788	0.3254237	0.19041073	0.30984896	0.2158457	0.13878983	0.0669926	0.07241106	0.12380797	0.0793562	0.00773069999999998
0.2562875	0.32745796	0.0427058299999999	0.05478054	0.285718	0.26481485	0.0601506000000001	0.05881244	0.2875547	0.3108061	0.2094655	0.16504675	0.096825	0.05284137	0.02332246
0.292377	0.21756613	0.00259310000000001	0.02010643	0.1414513	0.28570426	0.0801643	0.13091564	0.23104566	0.24870044	0.12675935	0.1107668	0.101454	0.0590697	0.00807259999999999
0.27462167	0.4105506	0.0610428	0.0916567	0.16693825	0.2919248	0.17014337	0.12662005	0.1697916	0.2720547	0.10824096	0.1895692	0.11028636	0.0725672000000001	0.0233201
0.27060926	0.4279389	0.14896697	0.01221013	0.210204	0.2857466	0.18824494	0.1999324	0.2361446	0.18327624	0.1810605	0.141905	0.15555435	0.05436224	0.0187572
0.38901585	0.2484447	0.05258316	0.01802796	0.1615727	0.36141413	0.0716879	0.31032157	0.2299402	0.262632	0.1507977	0.14210826	0.1050417	0.07208085	0.0100593
0.2639981	0.41622734	0.000283900000000004	0.05736655	0.13458765	0.33366936	0.0168974	0.0900422	0.1880934	0.2259841	0.1500992	0.06723744	0.09294236	0.0575843	0.01205224
0.21674234	0.2090912	5.36399999999659e-05	0.01205367	0.1692375	0.3852293	0.16621536	0.049194	0.21206	0.29276204	0.2008452	0.0482694	0.08333194	0.1101957	0.02147615
0.3008742	0.3294493	0.00515569999999999	0.0603846300000001	0.2953436	0.1484263	0.24913365	0.2445793	0.2478815	0.1996477	0.0746905	0.0418733999999999	0.1045987	0.13817734	0.0289313
0.3029657	0.32495105	0.0902383	0.0389156000000001	0.1835594	0.4348056	0.25519264	0.1893686	0.3360468	0.2151384	0.03034484	0.02275133	0.0887257	0.07748467	0.0265472
0.3248105	0.3133121	0.0637975	0.0332721499999999	0.2444593	0.4419472	0.1337002	0.2059134	0.2986802	0.19838893	0.2028402	0.12610084	0.08831984	0.0929179	0.01111144
0.2689573	0.270786	0.01278263	0.01981723	0.2142703	0.31145537	0.1268538	0.13758934	0.1458348	0.2755688	0.1405304	0.1480089	0.08574426	0.09303874	0.0213266
0.297576	0.3503967	0.00444900000000004	0.0438088	0.3742796	0.29370964	0.2319688	0.2504433	0.1111411	0.1980011	0.0808714	0.19566774	0.10732573	0.0831383999999999	0.00829539999999995
0.39853406	0.3996696	0.1708059	0.1005257	0.22985387	0.2922834	0.1361992	0.34456104	0.25330323	0.1700245	0.0708721	0.1914975	0.15701026	0.0893723400000001	0.0182075
0.1987422	0.28062475	0.12987834	0.05746275	0.25591743	0.27953225	0.09932846	0.1631547	0.25817233	0.3734783	0.1495695	0.03841114	0.13107467	0.0947782	0.02220297
0.2840238	0.3466246	0.0992876	2.84000000000395e-05	0.17114466	0.2949281	0.1528955	0.1111458	0.18250716	0.2184782	0.044048	0.0978106	0.0749123	0.06420016	0.0457936
0.2106759	0.34011906	0.00307400000000002	0.00635445000000001	0.1969983	0.248191	0.0950745	0.2395278	0.20313406	0.2993356	0.14498526	0.0573028	0.0731557	0.07962376	0.00741965
0.2846197	0.3339718	0.01945126	0.03264475	0.2560942	0.2751757	0.0367539	0.1346656	0.2977145	0.25754124	0.1684534	0.08810943	0.09037775	0.10168445	0.0436893
